PilgrimId,HomeRealm,MeditativeTrance,Wagon,DestinationSanctuary,Age,NobleBlood,TavernBill,MarketSpend,ArtisanGuilds,HealersHut,DivinationDen
1221,Sunstone Dominion,False,G/470/P,The Gilded Spire,19.0,False,1171.0,0.0,4.0,22.0,352.0
1222,Sunstone Dominion,True,G/873/S,The Gilded Spire,16.0,False,0.0,0.0,0.0,3.0,0.0
1223,Whispering Coast,False,B/248/S,The Gilded Spire,26.0,False,4.0,638.0,466.0,3434.0,6.0
1224,Sunstone Dominion,False,F/1082/S,The Embershrine,27.0,False,4.0,4.0,1.0,420.0,0.0
1225,Ironhold Peaks,False,E/124/P,The Embershrine,42.0,False,5146.0,0.0,122.0,1734.0,15.0
1226,Sunstone Dominion,True,G/896/P,The Oracle's Grotto,22.0,False,2.0,1.0,0.0,0.0,0.0
1227,Whispering Coast,False,B/97/S,The Gilded Spire,25.0,False,2.0,9.0,2.0,30.0,17.0
1228,Sunstone Dominion,False,G/639/P,The Gilded Spire,18.0,False,6.0,10.0,5.0,2.0,0.0
1229,Whispering Coast,True,B/198/S,The Oracle's Grotto,21.0,False,6.0,0.0,0.0,0.0,8.0
1230,Ironhold Peaks,True,F/476/P,The Embershrine,22.0,False,6.0,0.0,72.0,4.0,0.0
1231,Sunstone Dominion,False,G/881/P,The Gilded Spire,19.0,False,3.0,12.0,0.0,0.0,0.0
1232,Ironhold Peaks,False,D/26/S,The Embershrine,51.0,False,1490.0,3.0,92.0,23.0,10.0
1233,Whispering Coast,False,C/32/S,The Gilded Spire,24.0,False,120.0,10799.0,0.0,505.0,2633.0
1234,Sunstone Dominion,False,F/1400/S,The Gilded Spire,16.0,False,557.0,19.0,431.0,23.0,0.0
1235,Sunstone Dominion,False,G/1439/S,The Oracle's Grotto,25.0,False,0.0,384.0,2.0,466.0,7.0
1236,Whispering Coast,False,B/16/S,The Gilded Spire,22.0,False,0.0,4033.0,1.0,3213.0,836.0
1237,Sunstone Dominion,True,E/173/S,The Oracle's Grotto,44.0,False,8.0,3637.0,5.0,0.0,7.0
1238,Ironhold Peaks,True,B/689/P,The Oracle's Grotto,19.0,False,0.0,0.0,1.0,0.0,0.0
1239,Whispering Coast,False,B/15/P,The Gilded Spire,38.0,False,2856.0,1091.0,0.0,3231.0,1541.0
1240,Whispering Coast,False,C/31/S,The Embershrine,41.0,False,0.0,10289.0,113.0,809.0,457.0
1241,Ironhold Peaks,False,E/261/P,The Gilded Spire,21.0,False,787.0,0.0,69.0,3.0,150.0
1242,Whispering Coast,False,A/70/P,The Gilded Spire,21.0,False,7.0,14.0,1.0,453.0,0.0
1243,Sunstone Dominion,False,F/371/P,The Gilded Spire,55.0,False,5.0,15.0,3.0,23.0,0.0
1244,Sunstone Dominion,False,E/524/S,The Gilded Spire,25.0,False,2810.0,23.0,0.0,412.0,0.0
1245,Whispering Coast,False,B/215/P,The Gilded Spire,21.0,False,0.0,2685.0,0.0,6445.0,1047.0
1246,Whispering Coast,True,B/38/S,The Oracle's Grotto,22.0,False,10.0,0.0,0.0,17.0,6.0
1247,Ironhold Peaks,True,B/66/S,The Gilded Spire,23.0,False,0.0,0.0,0.0,14.0,0.0
1248,Ironhold Peaks,False,E/141/S,The Gilded Spire,38.0,False,1088.0,6303.0,574.0,17.0,6.0
1249,Sunstone Dominion,False,F/1090/P,The Oracle's Grotto,20.0,False,85.0,358.0,587.0,400.0,532.0
1250,Sunstone Dominion,False,G/74/P,The Gilded Spire,13.0,False,5.0,0.0,0.0,14.0,0.0
1251,Ironhold Peaks,False,D/1096/P,The Gilded Spire,25.0,False,1.0,0.0,1933.0,5.0,0.0
1252,Whispering Coast,False,C/23/S,The Gilded Spire,26.0,False,0.0,416.0,0.0,3627.0,1342.0
1253,Sunstone Dominion,False,F/10/S,The Gilded Spire,20.0,False,11.0,0.0,736.0,19.0,0.0
1254,Whispering Coast,True,A/35/P,The Gilded Spire,23.0,False,5.0,17.0,0.0,19.0,1469.0
1255,Sunstone Dominion,False,E/212/P,The Gilded Spire,18.0,False,8.0,0.0,1.0,7.0,0.0
1256,Sunstone Dominion,False,E/222/P,The Embershrine,21.0,False,91.0,13.0,1.0,499.0,576.0
1257,Sunstone Dominion,True,G/70/P,The Gilded Spire,40.0,False,1.0,0.0,0.0,18.0,0.0
1258,Sunstone Dominion,True,F/35/S,The Gilded Spire,25.0,False,13.0,0.0,1.0,14.0,0.0
1259,Ironhold Peaks,True,E/38/P,The Embershrine,22.0,False,7.0,0.0,0.0,0.0,7.0
1260,Ironhold Peaks,True,B/835/P,The Embershrine,51.0,False,10.0,0.0,0.0,10.0,0.0
1261,Sunstone Dominion,True,G/58/P,The Gilded Spire,23.0,False,2.0,0.0,787.0,4.0,0.0
1262,Sunstone Dominion,True,G/1114/P,The Gilded Spire,21.0,False,8.0,2.0,0.0,11.0,1.0
1263,Sunstone Dominion,False,G/412/P,The Embershrine,21.0,False,4.0,0.0,0.0,12.0,9.0
1264,Sunstone Dominion,False,F/192/P,The Embershrine,42.0,False,1019.0,1.0,1.0,12.0,1.0
1265,Whispering Coast,False,E/159/S,The Gilded Spire,25.0,False,154.0,11.0,0.0,10.0,1249.0
1266,Sunstone Dominion,False,F/175/S,The Embershrine,28.0,False,2256.0,0.0,82.0,0.0,352.0
1267,Sunstone Dominion,True,G/863/S,The Oracle's Grotto,21.0,False,7.0,17.0,10.0,5.0,0.0
1268,Whispering Coast,False,A/52/P,The Gilded Spire,51.0,False,5.0,335.0,0.0,3895.0,1305.0
1269,Sunstone Dominion,False,E/103/P,The Gilded Spire,49.0,False,138.0,374.0,81.0,3596.0,113.0
1270,Ironhold Peaks,False,F/1198/S,The Gilded Spire,25.0,False,94.0,0.0,602.0,12.0,70.0
1271,Sunstone Dominion,False,F/1032/P,The Oracle's Grotto,22.0,False,1892.0,0.0,3.0,14.0,0.0
1272,Whispering Coast,True,B/58/S,The Gilded Spire,47.0,False,0.0,12.0,0.0,9.0,2.0
1273,Whispering Coast,False,E/43/S,The Gilded Spire,19.0,False,3.0,376.0,0.0,434.0,181.0
1274,Whispering Coast,False,B/64/P,The Gilded Spire,41.0,False,72.0,3434.0,6.0,15.0,569.0
1275,Whispering Coast,True,D/28/S,The Gilded Spire,23.0,False,6.0,0.0,0.0,8.0,0.0
1276,Sunstone Dominion,False,F/514/P,The Gilded Spire,24.0,False,10.0,2.0,11.0,3.0,1.0
1277,Whispering Coast,False,B/250/S,The Gilded Spire,18.0,False,8.0,0.0,1.0,24.0,1.0
1278,Sunstone Dominion,True,G/833/S,The Gilded Spire,21.0,False,13.0,0.0,0.0,4.0,0.0
1279,Ironhold Peaks,False,D/995/P,The Gilded Spire,22.0,False,943.0,16.0,147.0,0.0,0.0
1280,Sunstone Dominion,True,G/1366/P,The Embershrine,36.0,False,9.0,13.0,680.0,9.0,0.0
1281,Whispering Coast,False,E/47/S,The Gilded Spire,28.0,False,6.0,11.0,132.0,6.0,1.0
1282,Sunstone Dominion,True,E/35/P,The Gilded Spire,27.0,False,5.0,0.0,1.0,14.0,148.0
1283,Sunstone Dominion,False,G/944/S,The Gilded Spire,19.0,False,14.0,13.0,0.0,15.0,0.0
1284,Sunstone Dominion,False,G/935/S,The Oracle's Grotto,22.0,False,0.0,0.0,0.0,13.0,3.0
1285,Whispering Coast,False,B/118/S,The Gilded Spire,23.0,False,7.0,2541.0,0.0,13.0,1457.0
1286,Whispering Coast,False,C/8/P,The Oracle's Grotto,21.0,False,2.0,8527.0,0.0,3159.0,1547.0
1287,Whispering Coast,False,D/199/S,The Embershrine,22.0,False,8.0,379.0,9.0,16.0,1062.0
1288,Sunstone Dominion,True,G/954/P,The Gilded Spire,21.0,False,0.0,8.0,0.0,7.0,0.0
1289,Whispering Coast,False,E/179/S,The Gilded Spire,49.0,False,5.0,3073.0,60.0,3165.0,1034.0
1290,Sunstone Dominion,False,F/970/P,The Embershrine,3.0,False,1.0,552.0,84.0,537.0,918.0
1291,Sunstone Dominion,False,B/449/P,The Gilded Spire,23.0,False,0.0,4.0,4.0,14.0,10.0
1292,Sunstone Dominion,False,E/726/S,The Oracle's Grotto,24.0,False,4.0,14.0,2.0,25.0,0.0
1293,Sunstone Dominion,False,F/574/P,The Gilded Spire,20.0,False,992.0,5.0,671.0,14.0,0.0
1294,Sunstone Dominion,False,F/115/S,The Gilded Spire,38.0,False,160.0,216.0,43.0,608.0,101.0
1295,Sunstone Dominion,True,G/873/S,The Oracle's Grotto,21.0,False,0.0,0.0,0.0,6.0,0.0
1296,Ironhold Peaks,False,E/1471/P,The Gilded Spire,37.0,False,1865.0,25.0,681.0,18.0,0.0
1297,Sunstone Dominion,True,G/186/P,The Oracle's Grotto,20.0,False,5.0,0.0,0.0,0.0,0.0
1298,Ironhold Peaks,False,F/1016/S,The Gilded Spire,36.0,False,1612.0,0.0,691.0,30.0,0.0
1299,Whispering Coast,False,B/180/P,The Gilded Spire,16.0,False,10.0,468.0,2.0,14.0,3066.0
1300,Sunstone Dominion,False,G/451/S,The Gilded Spire,57.0,False,7.0,27.0,87.0,14.0,0.0
1301,Sunstone Dominion,True,G/123/P,The Gilded Spire,17.0,False,6.0,0.0,2.0,6.0,1535.0
1302,Ironhold Peaks,False,F/123/P,The Gilded Spire,24.0,False,956.0,16.0,557.0,24.0,14.0
1303,Whispering Coast,False,C/77/P,The Oracle's Grotto,29.0,False,7.0,21.0,4.0,0.0,15053.0
1304,Ironhold Peaks,True,B/73/S,The Gilded Spire,33.0,False,0.0,11.0,0.0,0.0,0.0
1305,Sunstone Dominion,False,G/919/P,The Gilded Spire,23.0,False,9.0,6.0,61.0,3290.0,6.0
1306,Ironhold Peaks,False,G/982/P,The Gilded Spire,26.0,False,1515.0,12.0,0.0,578.0,0.0
1307,Sunstone Dominion,False,G/973/P,The Gilded Spire,16.0,False,6.0,0.0,3.0,21.0,14.0
1308,Sunstone Dominion,True,G/873/S,The Gilded Spire,34.0,False,0.0,0.0,0.0,0.0,0.0
1309,Sunstone Dominion,True,G/477/S,The Embershrine,21.0,False,1.0,1.0,0.0,14.0,0.0
1310,Sunstone Dominion,False,D/221/S,The Oracle's Grotto,20.0,False,0.0,0.0,108.0,3.0,0.0
1311,Sunstone Dominion,True,G/1192/P,The Gilded Spire,24.0,False,4.0,0.0,2.0,0.0,0.0
1312,Sunstone Dominion,False,E/253/P,The Oracle's Grotto,45.0,False,5.0,9.0,0.0,381.0,4.0
1313,Ironhold Peaks,False,E/80/S,The Gilded Spire,41.0,False,1842.0,0.0,3.0,7.0,5.0
1314,Sunstone Dominion,False,E/175/P,The Gilded Spire,45.0,False,10.0,281.0,512.0,3565.0,1736.0
1315,Sunstone Dominion,True,E/201/S,The Embershrine,19.0,False,0.0,9.0,3.0,21.0,0.0
1316,Sunstone Dominion,False,F/1545/P,The Oracle's Grotto,54.0,False,6.0,24.0,121.0,16.0,0.0
1317,Ironhold Peaks,False,D/13/P,The Gilded Spire,54.0,False,4.0,18.0,0.0,1504.0,194.0
1318,Ironhold Peaks,True,B/155/P,The Oracle's Grotto,19.0,False,6.0,0.0,1.0,9.0,0.0
1319,Sunstone Dominion,False,G/1483/S,The Embershrine,20.0,False,7.0,0.0,1.0,13.0,626.0
1320,Whispering Coast,True,G/228/P,The Oracle's Grotto,19.0,False,11.0,0.0,0.0,14.0,2.0
1321,Sunstone Dominion,True,G/569/P,The Embershrine,35.0,False,6.0,6.0,6.0,2.0,0.0
1322,Sunstone Dominion,False,E/0/P,The Gilded Spire,31.0,False,126.0,2.0,1.0,16.0,13.0
1323,Sunstone Dominion,False,G/655/P,The Oracle's Grotto,22.0,False,6.0,0.0,0.0,12.0,4.0
1324,Whispering Coast,True,D/8/P,The Gilded Spire,37.0,False,8.0,489.0,1.0,15.0,7.0
1325,Ironhold Peaks,True,E/42/P,The Gilded Spire,30.0,False,0.0,0.0,2.0,24.0,6.0
1326,Sunstone Dominion,False,E/422/S,The Gilded Spire,16.0,False,2.0,19.0,0.0,29.0,0.0
1327,Ironhold Peaks,False,F/1357/P,The Gilded Spire,29.0,False,0.0,240.0,1705.0,17.0,4.0
1328,Sunstone Dominion,True,G/169/S,The Embershrine,21.0,False,0.0,0.0,0.0,0.0,0.0
1329,Ironhold Peaks,False,F/697/P,The Gilded Spire,19.0,False,65.0,0.0,497.0,435.0,82.0
1330,Sunstone Dominion,False,E/793/P,The Embershrine,22.0,False,488.0,23.0,477.0,2918.0,478.0
1331,Whispering Coast,True,B/47/S,The Gilded Spire,42.0,False,0.0,0.0,0.0,29.0,2481.0
1332,Whispering Coast,True,B/172/P,The Gilded Spire,42.0,False,12.0,0.0,0.0,0.0,2.0
1333,Sunstone Dominion,True,G/1389/P,The Oracle's Grotto,4.0,False,1.0,0.0,2.0,4.0,0.0
1334,Whispering Coast,False,B/156/S,The Gilded Spire,19.0,False,4.0,324.0,4.0,552.0,2191.0
1335,Whispering Coast,False,C/64/P,The Gilded Spire,26.0,False,127.0,984.0,100.0,4390.0,1129.0
1336,Sunstone Dominion,False,E/905/S,The Gilded Spire,23.0,False,6.0,0.0,586.0,3.0,0.0
1337,Sunstone Dominion,False,F/801/P,The Embershrine,20.0,False,11.0,0.0,2.0,521.0,0.0
1338,Ironhold Peaks,False,D/1309/P,The Embershrine,22.0,False,1051.0,18.0,85.0,20.0,0.0
1339,Whispering Coast,False,B/100/P,The Gilded Spire,38.0,False,9.0,0.0,0.0,16.0,9.0
1340,Whispering Coast,False,D/188/P,The Gilded Spire,46.0,False,2060.0,294.0,76.0,492.0,443.0
1341,Sunstone Dominion,False,F/1274/P,The Gilded Spire,16.0,False,10.0,10.0,3.0,3.0,0.0
1342,Sunstone Dominion,False,G/1225/P,The Gilded Spire,47.0,False,3.0,0.0,0.0,19.0,0.0
1343,Sunstone Dominion,False,F/740/S,The Embershrine,38.0,False,173.0,22.0,97.0,13.0,0.0
1344,Sunstone Dominion,True,E/884/P,The Gilded Spire,29.0,False,6.0,0.0,0.0,22.0,0.0
1345,Sunstone Dominion,False,E/1080/P,The Gilded Spire,36.0,False,12.0,11.0,3.0,2.0,5.0
1346,Whispering Coast,True,C/43/S,The Gilded Spire,29.0,False,8.0,8493.0,0.0,11.0,133.0
1347,Sunstone Dominion,False,G/1369/P,The Oracle's Grotto,24.0,False,94.0,2767.0,47.0,14.0,6.0
1348,Whispering Coast,False,B/186/P,The Gilded Spire,37.0,False,4546.0,3488.0,5.0,12.0,1383.0
1349,Whispering Coast,False,E/61/S,The Gilded Spire,37.0,False,116.0,8474.0,429.0,20.0,13.0
1350,Ironhold Peaks,False,E/126/P,The Gilded Spire,21.0,True,2335.0,0.0,540.0,11.0,0.0
1351,Sunstone Dominion,True,G/793/S,The Oracle's Grotto,26.0,False,2.0,0.0,0.0,8.0,0.0
1352,Sunstone Dominion,True,E/854/S,The Embershrine,22.0,False,5.0,0.0,9.0,20.0,0.0
1353,Ironhold Peaks,True,B/233/S,The Gilded Spire,10.0,True,0.0,0.0,0.0,4.0,0.0
1354,Ironhold Peaks,False,F/936/P,The Gilded Spire,24.0,False,646.0,0.0,420.0,18.0,3.0
1355,Ironhold Peaks,True,B/33/P,The Gilded Spire,49.0,False,8.0,13.0,0.0,15.0,10.0
1356,Ironhold Peaks,True,D/47/P,The Embershrine,38.0,False,3.0,8.0,868.0,0.0,0.0
1357,Sunstone Dominion,False,F/1642/S,The Embershrine,18.0,False,6527.0,10.0,509.0,20.0,0.0
1358,Whispering Coast,False,A/52/P,The Gilded Spire,27.0,False,7.0,294.0,3.0,12.0,1.0
1359,Whispering Coast,True,B/17/S,The Embershrine,45.0,False,0.0,0.0,5.0,6.0,3.0
1360,Sunstone Dominion,False,G/755/P,The Gilded Spire,1.0,False,0.0,541.0,5.0,11.0,537.0
1361,Sunstone Dominion,False,G/514/P,The Oracle's Grotto,0.0,False,5.0,609.0,104.0,13.0,158.0
1362,Sunstone Dominion,True,G/62/P,The Embershrine,15.0,False,10.0,6.0,0.0,0.0,0.0
1363,Whispering Coast,True,B/55/S,The Oracle's Grotto,41.0,True,5.0,0.0,0.0,5629.0,0.0
1364,Sunstone Dominion,False,G/939/S,The Gilded Spire,20.0,False,8.0,0.0,2.0,27.0,0.0
1365,Sunstone Dominion,True,G/570/P,The Gilded Spire,19.0,False,0.0,0.0,0.0,12.0,15.0
1366,Sunstone Dominion,False,G/1159/P,The Gilded Spire,25.0,False,642.0,17.0,378.0,8.0,2.0
1367,Whispering Coast,True,B/134/S,The Embershrine,39.0,False,5.0,0.0,0.0,14.0,0.0
1368,Ironhold Peaks,False,F/1274/P,The Gilded Spire,26.0,False,136.0,0.0,577.0,29.0,0.0
1369,Sunstone Dominion,True,E/43/S,The Gilded Spire,16.0,False,5.0,0.0,1.0,16.0,11.0
1370,Sunstone Dominion,False,G/1013/S,The Gilded Spire,16.0,False,6.0,416.0,526.0,9.0,0.0
1371,Ironhold Peaks,False,F/1258/P,The Gilded Spire,49.0,False,594.0,2.0,6.0,16.0,4.0
1372,Ironhold Peaks,False,E/23/P,The Gilded Spire,54.0,False,537.0,0.0,530.0,12.0,0.0
1373,Sunstone Dominion,True,G/85/P,The Gilded Spire,22.0,False,0.0,0.0,0.0,12.0,0.0
1374,Sunstone Dominion,False,F/155/S,The Gilded Spire,21.0,False,5.0,472.0,457.0,6.0,3.0
1375,Sunstone Dominion,False,G/484/P,The Gilded Spire,17.0,False,574.0,515.0,6.0,488.0,533.0
1376,Sunstone Dominion,True,G/901/P,The Oracle's Grotto,16.0,False,0.0,0.0,1.0,0.0,0.0
1377,Ironhold Peaks,False,D/195/S,The Gilded Spire,27.0,False,2.0,228.0,61.0,7654.0,222.0
1378,Sunstone Dominion,False,G/820/P,The Gilded Spire,37.0,False,159.0,2.0,0.0,22.0,11.0
1379,Ironhold Peaks,False,E/149/S,The Gilded Spire,18.0,False,1012.0,0.0,1497.0,6.0,0.0
1380,Sunstone Dominion,True,E/9/S,The Gilded Spire,45.0,False,3.0,0.0,1.0,30.0,207.0
1381,Sunstone Dominion,False,F/78/P,The Gilded Spire,50.0,False,9.0,0.0,0.0,7.0,4.0
1382,Sunstone Dominion,False,G/475/S,The Gilded Spire,19.0,False,11.0,355.0,0.0,11.0,0.0
1383,Sunstone Dominion,True,G/1195/S,The Oracle's Grotto,20.0,False,0.0,300.0,4.0,30.0,0.0
1384,Sunstone Dominion,False,B/55/P,The Gilded Spire,23.0,False,1.0,6620.0,98.0,1327.0,227.0
1385,Whispering Coast,True,B/35/S,The Oracle's Grotto,32.0,False,0.0,3122.0,0.0,18.0,3.0
1386,Ironhold Peaks,True,B/252/P,The Embershrine,44.0,False,1.0,0.0,0.0,0.0,0.0
1387,Sunstone Dominion,True,G/593/S,The Gilded Spire,20.0,False,0.0,6.0,0.0,12.0,0.0
1388,Sunstone Dominion,True,G/628/S,The Oracle's Grotto,17.0,False,9.0,0.0,2.0,12.0,0.0
1389,Sunstone Dominion,False,E/92/P,The Embershrine,16.0,False,7.0,620.0,977.0,1518.0,182.0
1390,Sunstone Dominion,False,D/1314/P,The Embershrine,39.0,False,5.0,6.0,498.0,9.0,209.0
1391,Sunstone Dominion,True,G/1323/P,The Oracle's Grotto,38.0,False,0.0,0.0,1.0,8.0,0.0
1392,Sunstone Dominion,False,E/172/S,The Gilded Spire,24.0,False,619.0,318.0,5.0,1463.0,0.0
1393,Sunstone Dominion,False,F/504/P,The Gilded Spire,25.0,False,960.0,7.0,441.0,22.0,80.0
1394,Ironhold Peaks,False,E/203/S,The Gilded Spire,25.0,False,1391.0,461.0,491.0,501.0,3.0
1395,Sunstone Dominion,False,F/496/S,The Gilded Spire,18.0,False,0.0,249.0,92.0,17.0,1263.0
1396,Ironhold Peaks,False,E/61/S,The Gilded Spire,19.0,False,634.0,3.0,0.0,19.0,0.0
1397,Whispering Coast,False,B/222/P,The Embershrine,16.0,False,11.0,0.0,2.0,16.0,11.0
1398,Sunstone Dominion,False,F/109/P,The Gilded Spire,38.0,False,0.0,581.0,780.0,18.0,0.0
1399,Sunstone Dominion,False,F/139/P,The Embershrine,18.0,False,0.0,0.0,0.0,15.0,3.0
1400,Sunstone Dominion,False,F/1399/S,The Gilded Spire,23.0,False,1579.0,4.0,426.0,7.0,0.0
1401,Sunstone Dominion,False,F/1556/S,The Gilded Spire,17.0,False,7.0,2.0,1.0,21.0,0.0
1402,Sunstone Dominion,False,F/775/S,The Oracle's Grotto,38.0,False,60.0,7.0,924.0,11.0,0.0
1403,Sunstone Dominion,False,F/539/P,The Embershrine,26.0,False,381.0,212.0,638.0,422.0,649.0
1404,Sunstone Dominion,False,G/969/S,The Embershrine,18.0,False,514.0,14.0,0.0,9.0,2.0
1405,Ironhold Peaks,False,D/31/S,The Oracle's Grotto,36.0,False,90.0,0.0,721.0,621.0,3476.0
1406,Whispering Coast,True,B/121/P,The Gilded Spire,16.0,False,6.0,1200.0,1.0,1.0,0.0
1407,Whispering Coast,True,B/204/S,The Embershrine,51.0,False,4.0,0.0,0.0,14.0,0.0
1408,Sunstone Dominion,True,G/728/S,The Embershrine,11.0,False,1.0,0.0,5.0,16.0,0.0
1409,Sunstone Dominion,False,F/910/S,The Oracle's Grotto,26.0,False,0.0,2740.0,2.0,5.0,0.0
1410,Sunstone Dominion,True,G/187/P,The Gilded Spire,32.0,False,0.0,0.0,0.0,0.0,0.0
1411,Sunstone Dominion,True,E/534/P,The Gilded Spire,20.0,False,1.0,2.0,0.0,1.0,14.0
1412,Sunstone Dominion,False,F/1043/P,The Gilded Spire,22.0,False,954.0,225.0,65.0,28.0,64.0
1413,Sunstone Dominion,False,G/494/S,The Gilded Spire,22.0,False,4.0,6.0,3.0,7.0,0.0
1414,Ironhold Peaks,True,E/216/P,The Gilded Spire,40.0,False,5.0,18.0,4.0,18.0,0.0
1415,Sunstone Dominion,False,F/1661/S,The Gilded Spire,53.0,False,1538.0,9.0,0.0,14.0,1.0
1416,Sunstone Dominion,False,G/565/S,The Gilded Spire,18.0,False,159.0,18.0,1.0,32.0,0.0
1417,Sunstone Dominion,False,F/844/S,The Embershrine,38.0,False,581.0,0.0,453.0,10.0,6.0
1418,Sunstone Dominion,False,G/1146/P,The Gilded Spire,16.0,False,5.0,498.0,3.0,28.0,2.0
1419,Sunstone Dominion,True,E/162/S,The Gilded Spire,27.0,False,8.0,0.0,834.0,17.0,2836.0
1420,Whispering Coast,True,B/221/P,The Embershrine,21.0,False,1.0,0.0,0.0,2.0,13.0
1421,Sunstone Dominion,False,G/1017/S,The Gilded Spire,21.0,False,11.0,0.0,614.0,12.0,7.0
1422,Ironhold Peaks,True,F/742/P,The Gilded Spire,38.0,False,5.0,0.0,10.0,10.0,0.0
1423,Sunstone Dominion,True,G/1113/P,The Gilded Spire,16.0,False,1.0,0.0,1.0,0.0,4.0
1424,Sunstone Dominion,True,G/605/P,The Oracle's Grotto,18.0,False,5.0,0.0,0.0,22.0,0.0
1425,Whispering Coast,False,F/891/P,The Gilded Spire,46.0,False,168.0,1963.0,123.0,5.0,468.0
1426,Whispering Coast,False,A/50/S,The Gilded Spire,23.0,False,3.0,0.0,1.0,448.0,8.0
1427,Whispering Coast,False,C/56/S,The Oracle's Grotto,23.0,False,5.0,3960.0,1138.0,4344.0,265.0
1428,Sunstone Dominion,False,G/449/P,The Gilded Spire,16.0,False,189.0,11.0,0.0,10.0,1104.0
1429,Ironhold Peaks,False,B/205/S,The Gilded Spire,22.0,False,4.0,0.0,0.0,6.0,638.0
1430,Whispering Coast,False,C/168/S,The Gilded Spire,45.0,False,0.0,4492.0,0.0,19.0,746.0
1431,Sunstone Dominion,False,F/1114/P,The Embershrine,49.0,False,6863.0,18.0,560.0,22.0,1.0
1432,Sunstone Dominion,False,G/50/S,The Oracle's Grotto,23.0,False,8.0,12.0,0.0,0.0,0.0
1433,Sunstone Dominion,True,G/1289/S,The Oracle's Grotto,18.0,False,1.0,0.0,0.0,0.0,0.0
1434,Ironhold Peaks,True,G/239/S,The Gilded Spire,23.0,False,7.0,0.0,1.0,6.0,0.0
1435,Sunstone Dominion,False,E/148/P,The Oracle's Grotto,17.0,False,897.0,0.0,2.0,24.0,2.0
1436,Sunstone Dominion,True,B/132/S,The Gilded Spire,57.0,False,0.0,0.0,4.0,22.0,0.0
1437,Whispering Coast,False,E/58/P,The Gilded Spire,37.0,False,3177.0,367.0,0.0,4121.0,11.0
1438,Sunstone Dominion,False,E/152/P,The Gilded Spire,21.0,False,1101.0,0.0,8.0,20.0,0.0
1439,Sunstone Dominion,False,G/912/P,The Oracle's Grotto,21.0,False,13.0,377.0,0.0,8.0,160.0
1440,Sunstone Dominion,False,G/195/P,The Gilded Spire,16.0,False,3.0,0.0,112.0,16.0,2.0
1441,Ironhold Peaks,True,D/64/S,The Embershrine,55.0,False,9.0,11.0,0.0,16.0,0.0
1442,Whispering Coast,False,C/177/S,The Oracle's Grotto,17.0,False,6.0,381.0,0.0,0.0,575.0
1443,Sunstone Dominion,True,G/869/P,The Gilded Spire,18.0,False,0.0,5.0,0.0,0.0,565.0
1444,Sunstone Dominion,False,G/580/P,The Oracle's Grotto,23.0,False,5.0,4.0,0.0,15.0,9.0
1445,Whispering Coast,False,A/187/S,The Embershrine,22.0,False,160.0,1162.0,692.0,501.0,16.0
1446,Sunstone Dominion,False,E/457/P,The Oracle's Grotto,22.0,False,145.0,0.0,0.0,26.0,1404.0
1447,Sunstone Dominion,False,F/1699/P,The Oracle's Grotto,15.0,False,4.0,390.0,0.0,8.0,0.0
1448,Sunstone Dominion,False,F/1158/S,The Oracle's Grotto,22.0,False,1.0,1.0,11.0,19.0,0.0
1449,Whispering Coast,False,E/42/P,The Gilded Spire,17.0,False,112.0,278.0,61.0,4204.0,1051.0
1450,Sunstone Dominion,False,F/799/P,The Gilded Spire,23.0,False,3.0,20.0,581.0,20.0,0.0
1451,Sunstone Dominion,False,F/222/P,The Embershrine,25.0,False,2385.0,484.0,79.0,303.0,64.0
1452,Whispering Coast,False,E/203/S,The Gilded Spire,18.0,False,1.0,0.0,7.0,4.0,0.0
1453,Sunstone Dominion,False,F/894/S,The Oracle's Grotto,47.0,False,132.0,575.0,109.0,15.0,0.0
1454,Sunstone Dominion,True,F/494/P,The Embershrine,21.0,False,1.0,0.0,3.0,6.0,0.0
1455,Sunstone Dominion,False,G/1258/P,The Embershrine,17.0,False,6.0,508.0,5.0,1652.0,0.0
1456,Sunstone Dominion,False,G/727/S,The Oracle's Grotto,20.0,False,125.0,1031.0,2.0,9.0,9.0
1457,Ironhold Peaks,False,E/201/P,The Gilded Spire,20.0,False,152.0,13.0,613.0,0.0,0.0
1458,Whispering Coast,False,B/208/P,The Embershrine,23.0,False,4.0,0.0,1.0,14.0,0.0
1459,Whispering Coast,False,C/207/P,The Embershrine,20.0,False,3.0,226.0,391.0,5.0,656.0
1460,Sunstone Dominion,True,G/570/S,The Gilded Spire,16.0,False,4.0,0.0,5.0,18.0,0.0
1461,Ironhold Peaks,True,B/250/S,The Embershrine,16.0,False,0.0,2.0,1.0,0.0,8.0
1462,Whispering Coast,True,C/166/S,The Gilded Spire,39.0,False,0.0,12.0,0.0,11.0,0.0
1463,Sunstone Dominion,True,F/245/P,The Oracle's Grotto,28.0,False,11.0,2.0,0.0,5.0,0.0
1464,Sunstone Dominion,True,G/807/P,The Embershrine,22.0,False,0.0,27.0,0.0,2.0,2.0
1465,Whispering Coast,True,A/178/P,The Oracle's Grotto,21.0,False,7.0,2937.0,0.0,9.0,4.0
1466,Sunstone Dominion,True,G/189/S,The Embershrine,16.0,False,0.0,0.0,0.0,0.0,6.0
1467,Whispering Coast,True,D/62/S,The Gilded Spire,50.0,False,2.0,29.0,0.0,24.0,0.0
1468,Sunstone Dominion,False,D/235/P,The Embershrine,28.0,False,101.0,603.0,77.0,482.0,86.0
